Фаза 1: 1, 5, 6, 12
Фаза 2: 7, 8
Фаза 3: 1, 4
Количество направлений: 12

| *| |01| |02| |03| |04| |05| |06| |07| |08| |09| |10| |11| |12|
|01| | *| | K| | K| | O| | O| | O| | K| | K| | K| | K| | K| | O|
|02| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K|
|03| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K|
|04| | O| | K| | K| | *| | K| | K| | K| | K| | K| | K| | K| | K|
|05| | O| | K| | K| | K| | *| | O| | K| | K| | K| | K| | K| | O|
|06| | O| | K| | K| | K| | O| | *| | K| | K| | K| | K| | K| | O|
|07| | K| | K| | K| | K| | K| | K| | *| | O| | K| | K| | K| | K|
|08| | K| | K| | K| | K| | K| | K| | O| | *| | K| | K| | K| | K|
|09| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K|
|10| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K|
|11| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K| | K|
|12| | O| | K| | K| | K| | O| | O| | K| | K| | K| | K| | K| | *|

